,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
806,1,1,1,1,1,2,1,1,1,1,2,1,2,3,1,1,1,1,2,2,2,3,1,1,1,3,1,1,1,1,3,1,1,3,3,2,1,1,0,0,2
807,1,0,0,3,2,3,2,2,4,2,3,4,0,1,1,3,2,2,2,0,3,1,0,3,2,3,2,2,2,1,3,1,3,1,2,2,1,1,4,1,3
808,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,5,0,1,5,5,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
809,3,2,2,2,2,2,2,2,2,2,2,5,2,1,1,2,2,2,2,2,2,0,2,2,2,2,3,2,2,1,2,2,3,1,1,2,1,1,5,2,3
810,2,2,2,0,3,0,2,2,2,0,0,2,2,3,0,2,2,2,2,0,3,3,2,2,3,5,2,2,0,1,0,1,3,0,1,1,1,1,0,0,0
811,3,0,0,0,1,0,0,0,3,2,1,2,0,2,2,2,4,4,2,1,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2
812,5,3,3,2,2,1,3,3,2,2,1,0,0,2,0,2,3,3,2,0,3,3,3,3,2,3,3,0,2,3,2,0,3,2,1,1,1,1,4,0,1
813,4,0,0,1,1,1,0,0,2,1,0,0,1,1,2,1,1,1,4,2,0,0,0,0,2,5,0,0,3,3,0,0,1,0,3,1,1,1,5,2,3
814,5,1,1,1,1,1,2,1,0,1,0,0,2,4,0,4,1,1,1,0,5,1,1,1,4,0,1,0,1,0,0,1,1,1,1,0,1,1,4,4,2
815,0,1,1,0,2,1,1,0,0,0,1,1,1,3,1,0,1,1,0,0,0,1,2,1,2,1,1,1,2,1,2,3,1,1,0,4,1,1,0,4,0
816,0,0,0,4,2,1,0,0,4,1,4,0,0,1,4,4,0,0,4,1,4,4,0,0,0,4,0,0,1,2,2,0,0,2,2,4,1,1,0,1,2
817,3,1,1,0,0,0,1,1,4,4,0,4,0,4,1,0,1,1,4,1,0,5,1,0,1,1,0,0,3,1,1,0,5,5,3,5,1,1,5,0,0
818,4,4,4,4,1,1,4,4,1,1,1,4,4,0,4,1,1,1,1,1,4,4,4,4,1,4,4,4,0,4,4,4,4,4,1,4,1,1,0,0,4
819,3,4,4,4,0,0,4,2,4,0,0,2,0,1,0,3,4,4,4,0,5,4,3,4,0,3,3,0,1,1,1,2,3,3,0,2,1,1,4,4,0
820,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2
821,2,2,2,2,1,2,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2,5,2,2,1,2,0,0,0,1,4,0,1,1,3,2,1,1,2,2,2
822,1,1,1,1,1,1,1,1,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,4,1,1,3,1,2,0,1,1,4,0,2
823,2,1,2,2,2,2,2,0,2,1,2,1,4,1,2,2,2,2,2,0,3,1,2,1,0,2,1,1,3,3,0,1,2,1,2,3,1,1,0,3,0
824,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,4,1,1,5,1,4,5,1,5,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,4,1
825,3,3,3,0,2,3,3,0,1,3,1,3,3,3,2,0,5,5,3,3,0,5,3,5,3,3,3,2,2,1,0,1,3,2,2,3,1,1,0,0,0
826,2,2,1,1,1,1,2,1,1,2,1,3,0,1,2,1,2,2,1,1,2,1,1,3,2,1,0,2,2,2,3,1,3,0,1,1,1,1,3,1,2
827,4,0,0,4,1,1,0,1,1,1,4,1,0,0,1,1,0,0,1,1,4,0,0,4,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
828,0,1,1,1,0,0,1,2,2,1,3,1,1,1,3,2,1,1,3,3,5,1,1,2,1,3,1,1,1,2,0,1,1,1,2,1,1,1,4,0,3
829,4,4,4,4,2,2,4,1,2,1,1,0,4,4,1,4,4,4,4,2,2,4,4,4,1,4,4,0,1,1,4,0,0,4,2,4,1,1,0,0,4
830,2,1,1,2,2,2,1,1,3,2,2,2,2,2,0,3,1,3,3,1,2,1,3,0,2,2,2,2,0,1,2,3,3,1,1,1,1,1,0,1,3
831,0,3,2,1,1,1,3,2,1,2,1,1,2,1,1,2,2,2,2,2,2,3,0,1,2,1,1,2,1,2,1,1,0,1,1,1,1,1,2,2,2
832,0,5,1,0,0,0,5,1,0,2,0,0,0,0,1,1,1,2,4,0,4,0,1,2,0,3,0,0,5,4,5,0,0,0,4,0,1,1,0,0,0
833,1,0,2,2,1,2,2,2,1,2,2,3,0,3,0,1,2,2,2,1,2,3,0,0,2,2,2,2,2,3,3,0,3,3,0,2,1,1,0,3,2
834,1,3,3,0,0,0,3,0,3,3,1,3,3,0,3,2,2,3,3,3,2,3,3,3,0,0,3,3,5,2,0,1,3,3,2,0,1,1,3,0,1
835,3,2,0,0,1,0,4,4,0,0,0,1,1,0,1,3,3,3,4,0,0,0,2,2,1,0,0,1,4,1,0,2,2,1,1,0,1,1,0,0,2
836,1,2,2,1,1,1,2,2,2,1,1,1,0,1,2,2,2,2,2,1,2,2,2,2,1,1,1,2,1,4,1,0,1,1,3,1,1,1,2,1,1
837,3,0,4,0,2,2,3,4,1,0,3,0,0,0,3,0,3,3,5,1,5,1,4,3,2,2,2,1,0,2,0,0,1,3,2,3,1,1,0,4,2
838,4,3,3,3,1,0,3,3,3,0,4,0,3,3,0,0,3,3,0,0,0,3,3,5,0,3,1,0,0,2,0,1,1,5,1,0,1,1,0,0,3
839,3,0,0,2,4,0,2,2,0,1,0,0,2,0,0,4,2,2,0,2,0,0,3,3,3,3,2,2,0,1,1,1,3,2,4,1,1,1,4,4,4
840,2,2,2,3,2,2,2,2,3,2,2,0,2,2,2,0,2,2,1,2,2,1,2,3,2,1,1,2,3,2,1,1,3,4,1,4,1,1,4,4,1
841,5,4,1,3,2,3,0,2,2,3,2,3,2,2,3,2,1,1,3,2,3,3,2,2,2,3,2,2,2,2,3,1,2,1,2,3,1,1,1,0,1
842,2,5,4,0,4,0,0,0,1,0,0,1,0,2,4,1,4,1,5,0,5,5,5,2,4,3,3,1,1,0,0,1,1,5,4,4,1,1,0,0,0
843,3,0,3,3,1,3,0,3,3,2,3,3,3,2,3,2,3,3,3,2,3,1,4,4,4,3,3,3,1,0,1,1,1,1,1,3,1,1,3,0,0
844,1,0,0,0,0,0,0,0,3,0,3,0,1,0,0,4,0,0,3,2,3,0,4,1,0,3,2,0,3,0,2,1,1,2,0,0,1,1,3,0,0
845,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1,1,3,3,4,1,4,3,1,2,1,3,1,2,1,2,0,5,5,5,1,0,1,1,4,0,2
846,3,0,0,1,1,1,2,1,1,1,1,1,2,0,2,0,0,0,1,1,2,0,0,2,2,4,2,1,2,2,2,0,0,0,1,4,1,1,0,2,2
847,2,4,1,1,4,1,4,1,4,0,1,2,1,1,2,1,4,4,1,4,4,4,2,2,1,1,1,1,0,2,1,0,3,0,1,1,1,1,2,4,1
848,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1
849,2,0,0,1,2,1,0,0,2,1,1,1,0,1,3,2,0,0,1,2,1,2,0,1,2,3,1,2,1,1,1,5,4,0,2,4,1,1,4,4,2
850,4,1,2,2,2,2,1,1,1,2,2,1,3,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,0,1,1,1,1,1,4,1,1,1,4,1,3
851,0,2,2,4,4,0,2,0,4,0,1,0,0,0,0,1,2,2,0,2,4,3,2,3,0,0,0,0,3,0,0,1,1,4,0,4,1,1,5,0,2
852,2,2,2,2,3,2,2,2,2,0,2,2,2,1,3,2,2,2,3,0,0,2,2,2,2,3,2,2,2,2,5,2,2,2,2,3,1,1,2,0,2
853,2,4,4,2,2,2,2,2,2,2,2,3,1,4,4,2,4,4,2,2,2,1,4,2,2,2,1,0,1,1,4,1,1,0,2,3,1,1,4,4,2
854,0,0,3,3,2,2,0,2,3,1,3,1,2,3,2,3,1,1,3,1,3,0,0,3,2,3,1,2,3,1,1,1,1,3,1,1,1,1,0,0,3
855,1,2,2,4,1,0,4,0,4,0,0,0,0,4,1,1,0,1,5,0,5,2,2,4,1,4,0,4,0,1,1,0,1,0,0,4,1,1,0,0,1
856,5,1,0,1,4,1,1,1,1,0,0,0,2,1,0,0,5,5,0,4,5,5,1,2,4,2,3,2,0,4,3,0,5,0,0,4,1,1,0,0,2
857,4,4,4,2,2,1,4,1,2,1,1,1,1,1,1,3,4,4,4,1,1,4,4,3,2,1,1,1,2,1,3,1,1,4,4,4,1,1,4,2,3
858,0,2,2,1,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,0,4,2,2,1,2,1,2,2,1,1,1,0,1,0,3,0,1,1,4,3,2
859,0,2,2,2,2,2,2,2,2,2,2,0,2,2,1,1,2,2,2,2,2,1,2,3,2,2,0,0,1,1,1,0,5,4,3,1,1,1,0,2,3
860,2,3,3,1,1,1,3,4,1,1,2,2,2,1,1,2,3,3,2,2,2,3,3,0,1,3,4,2,1,0,2,2,3,2,4,4,1,1,1,2,2
861,5,4,3,1,1,1,4,4,2,0,0,2,4,1,1,4,5,5,5,0,5,5,0,1,1,1,3,2,4,1,1,0,1,4,4,4,1,1,0,4,1
862,2,4,4,0,3,0,4,4,4,0,0,3,3,2,1,0,4,4,0,0,5,4,4,3,3,2,2,4,0,3,0,1,1,4,1,2,1,1,0,0,0
863,0,3,3,0,0,0,3,3,1,4,0,3,3,2,0,0,3,3,3,1,3,3,3,2,0,5,4,4,1,0,3,1,3,2,4,1,1,1,0,0,1
864,3,3,3,3,2,2,3,3,3,3,2,1,2,1,2,2,3,3,3,3,3,3,3,2,1,5,2,3,1,3,0,1,2,2,1,2,1,1,2,2,2
865,2,0,0,0,4,0,0,0,4,0,0,0,2,1,0,0,0,0,4,1,0,0,0,0,2,0,4,4,0,1,2,0,0,1,1,1,1,1,2,0,0
866,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,4,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
867,2,3,3,3,2,1,3,3,3,2,3,1,3,1,2,2,3,3,3,1,3,2,3,3,1,3,3,3,2,2,2,1,1,0,3,1,1,1,2,3,3
868,2,3,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3,3,0,0,2,4,1,3,0,3,4,1,1,2,4,3
869,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,2,1,2,2,2,1,1,1,1,1,2,0,1,0,1,2,2,2,1,1,0,2,1
870,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,0,2,2,2,2,1,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1
871,0,0,4,0,0,0,3,3,0,1,0,3,0,0,3,1,5,4,3,4,0,4,4,4,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0
872,5,2,2,1,4,1,2,2,1,4,0,1,1,2,4,2,1,1,0,4,0,2,2,2,4,2,1,1,0,3,4,1,1,1,0,1,1,1,0,0,1
873,1,3,3,3,1,1,3,3,3,1,2,2,2,1,0,3,3,2,4,4,5,2,4,2,1,1,2,1,4,1,1,2,1,2,0,4,1,1,3,0,3
874,1,0,1,0,3,1,0,2,0,0,1,2,0,3,0,2,0,1,5,0,1,1,1,3,2,1,2,1,0,3,1,0,1,3,0,3,1,1,0,1,3
875,2,4,4,2,1,1,4,4,3,1,2,0,0,1,1,4,0,4,5,1,1,4,0,0,1,1,4,4,1,4,1,4,4,2,1,4,1,1,0,5,2
876,4,1,1,2,2,0,3,0,0,2,2,2,2,1,4,1,3,3,2,2,4,3,2,2,2,0,3,2,0,2,1,1,1,1,1,1,1,1,2,1,3
877,4,4,1,1,1,1,4,1,1,1,1,1,3,1,0,1,1,4,2,1,2,4,4,1,1,4,1,1,3,2,1,1,1,0,2,1,1,1,3,1,1
878,4,0,0,0,4,0,0,0,0,4,0,0,0,3,0,4,0,0,5,0,5,0,0,0,4,0,0,0,0,2,0,0,0,1,2,1,1,1,0,4,0
879,2,2,0,1,1,1,2,1,1,1,1,5,1,1,0,3,1,0,4,4,5,3,2,0,2,2,1,0,0,2,1,0,1,0,0,1,1,1,4,5,0
880,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,4,4,1,2,1,2,2,1,3,1,2,3,1,2,4,1,1,4,1,1
881,0,1,1,2,2,1,1,1,2,2,1,3,0,1,4,2,1,1,2,2,2,1,2,2,2,3,3,3,1,2,2,1,1,1,0,1,1,1,1,2,3
882,5,5,1,2,1,1,2,1,2,0,1,5,5,4,5,4,5,5,4,4,1,5,5,0,1,1,5,5,2,0,5,1,3,1,2,1,1,1,5,4,0
883,3,2,2,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,3,2,1,2,2,2,0,1,2,2,0,2,2,1,1,2,1,1
884,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,2,0,1,0,2,3,1,1,0,0,3
885,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,5,0,5,2,2,4,0,5,0,2,1,1,0,0,1,0,2,1,1,1,0,4,0
886,3,1,1,1,1,0,1,1,1,0,0,1,0,1,3,2,1,1,5,0,0,1,1,3,1,1,5,1,1,0,2,0,3,1,2,0,1,1,0,5,1
887,1,0,1,2,3,1,4,2,2,0,0,2,0,2,0,1,1,2,2,1,2,0,2,4,3,1,4,0,1,2,2,1,2,0,3,1,1,1,5,1,1
888,4,2,1,1,2,2,2,2,2,2,2,2,1,1,2,3,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,3,1
889,0,2,2,3,1,0,2,1,3,1,3,0,2,1,0,2,2,2,5,2,5,2,2,3,4,3,2,2,2,4,0,0,0,2,2,1,1,1,0,3,0
890,2,2,3,1,1,1,2,1,1,1,1,0,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,4,3,0,1,2,2,4,1,1,2,0,2
891,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0,2,0,0,4,3,0,3,3,1,4,3,0,4,4,0,1,0,3,3,4,0,1,1,5,0,1
892,1,3,3,0,0,0,3,3,0,0,0,1,0,0,3,0,3,3,0,0,5,3,0,0,0,2,0,2,0,0,0,0,3,2,3,1,1,1,0,0,3
893,0,5,5,0,0,0,5,0,0,0,0,0,3,2,1,0,5,5,5,0,5,3,5,5,0,0,5,3,0,0,0,0,0,0,4,4,1,1,0,0,0
894,0,0,0,1,2,0,1,1,1,4,0,1,1,0,1,1,1,1,1,0,0,1,1,2,2,2,1,1,0,1,3,1,1,2,0,0,1,1,2,0,2
895,4,4,4,0,1,0,4,1,0,0,0,2,1,1,0,3,4,4,5,0,0,4,4,1,0,0,1,4,0,2,1,0,1,1,1,3,1,1,4,0,3
896,2,2,2,0,1,1,2,2,4,4,1,2,3,0,0,3,2,2,0,1,0,2,2,0,2,4,4,4,1,1,0,1,1,2,2,0,1,1,0,4,0
897,3,3,3,3,2,3,3,3,3,3,3,3,3,1,3,1,3,3,3,2,3,3,3,3,2,3,3,3,1,3,2,1,1,1,2,3,1,1,3,3,3
898,0,4,4,4,0,0,4,0,0,0,0,0,0,0,0,4,4,4,5,1,5,4,4,4,4,1,0,0,0,0,2,1,4,1,0,0,1,1,4,4,0
899,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,5,0,0,0,0,0,3,0,0,4,0,0,0,0,2,0,1,1,0,0,0
900,3,3,3,3,3,0,3,3,4,0,0,3,3,4,1,2,3,3,1,0,2,0,1,2,1,3,2,3,0,1,2,0,1,2,2,1,1,1,4,3,2
901,3,2,2,2,1,2,2,3,2,2,2,3,0,4,1,2,2,2,2,1,2,2,2,2,2,3,3,3,1,2,0,1,1,1,3,1,1,1,5,4,1
902,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,4,1,1,2,2,1,1,4,1,4,2,1,1,1,1,1,1,0,2,3
903,3,0,2,1,1,1,2,2,1,2,1,2,2,2,2,2,0,0,1,2,2,4,3,2,3,1,2,2,3,1,2,5,3,0,4,3,1,1,0,0,1
904,2,1,1,1,0,1,1,1,0,0,0,1,1,4,5,1,1,1,5,0,5,1,1,0,4,1,4,1,0,0,1,4,5,5,1,1,1,1,0,5,1
905,3,1,1,3,2,2,1,1,2,2,3,1,2,2,0,2,1,1,2,2,2,3,1,3,3,3,1,1,0,3,2,1,2,2,2,1,1,1,3,3,3
906,1,4,4,0,2,1,4,2,1,0,0,2,2,0,2,1,2,2,0,2,0,4,4,4,2,0,2,2,1,4,0,1,1,1,1,0,1,1,0,2,2
907,3,0,0,0,0,0,0,0,4,4,0,3,3,0,1,0,0,0,5,5,5,0,0,0,0,0,0,0,4,3,1,0,1,5,4,1,1,1,0,4,2
908,3,1,1,2,2,2,1,1,2,2,3,2,2,1,2,2,1,2,2,1,3,1,1,2,2,1,2,2,2,1,1,2,2,3,1,3,1,1,2,2,3
909,5,3,2,2,2,1,2,2,0,2,1,4,2,2,0,1,2,2,1,1,4,2,2,3,0,0,2,3,0,2,1,1,3,3,0,0,1,1,0,3,1
910,4,0,1,1,1,1,1,1,4,1,1,1,0,3,2,0,1,1,4,3,1,1,1,3,2,1,2,3,0,1,1,0,1,1,2,2,1,1,0,2,3
911,3,1,1,3,2,2,4,1,3,2,2,2,4,3,2,2,1,1,3,2,2,4,4,3,2,1,1,2,1,2,2,2,1,1,1,2,1,1,2,2,2
912,3,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,5,0,5,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,4,4,0
913,0,2,4,4,0,0,4,4,4,0,0,3,1,0,1,0,4,4,5,0,5,4,3,4,4,3,1,1,0,0,3,1,1,0,4,1,1,1,0,0,0
914,0,2,2,0,0,1,3,4,3,3,1,2,3,1,1,0,4,2,3,5,1,3,1,5,0,4,1,3,2,0,0,0,1,2,0,2,1,1,4,0,4
915,2,0,0,3,4,0,0,3,4,0,4,2,2,0,5,1,4,4,5,4,5,4,4,3,4,3,2,2,0,0,0,1,0,0,3,3,1,1,0,0,3
916,3,2,3,2,2,2,2,2,3,2,2,3,3,2,3,2,3,3,3,2,2,1,3,3,2,2,3,3,1,2,3,0,1,0,2,0,1,1,4,2,2
917,4,0,2,4,4,1,2,2,4,4,1,1,1,1,0,1,4,4,4,4,0,1,2,4,0,4,1,1,2,4,4,0,0,0,0,4,1,1,0,4,0
918,4,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,5,0,5,1,1,0,4,4,1,1,3,5,0,1,2,1,1,1,0,0
919,0,0,0,2,1,0,0,0,2,0,0,2,2,1,4,2,5,0,2,0,0,0,0,2,1,2,2,2,3,0,1,1,0,2,4,0,1,1,0,0,2
920,5,3,3,0,1,0,3,0,0,3,0,3,3,2,0,3,3,3,5,1,5,3,3,3,1,0,0,0,0,0,2,1,3,2,0,2,1,1,0,3,3
921,1,5,2,2,2,2,2,2,2,2,2,0,2,3,2,3,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,0,1,0,3,1,1,1,2,3,3
922,3,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,3,3,0,1,1,3,3,0,1,1,0,0,4,1,1,0,3,0,1,1,5,0,0
923,1,2,2,4,1,1,2,1,4,0,0,1,2,0,4,1,2,2,4,1,4,2,2,4,0,4,2,2,2,1,1,0,0,0,2,1,1,1,2,4,2
924,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,1,3,2,2,2,2,0,1,1,0,2,2
925,3,1,1,1,2,0,1,3,1,3,0,2,1,0,1,2,4,2,5,1,5,1,1,0,2,0,1,1,0,4,0,0,0,2,0,2,1,1,1,1,0
926,1,1,1,4,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,0,1,4,1,2,0,0,3,2,1,0,0,0,1,4,0,1,1,1,4,4,1
927,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,5,0,5,1,1,2,4,1,2,1,0,0,0,5,3,2,1,1,1,1,5,4,1
928,2,1,2,2,2,2,1,1,2,2,2,3,3,2,2,1,2,2,2,2,2,3,1,3,2,2,3,3,1,2,2,2,3,3,2,1,1,1,1,2,1
929,2,4,1,0,0,0,0,1,3,0,0,3,2,0,0,0,1,1,5,0,5,0,1,1,0,4,0,0,0,0,0,1,1,0,0,4,1,1,5,0,3
930,0,4,0,0,1,1,4,0,4,0,0,4,4,0,1,0,4,4,2,2,2,0,0,0,2,0,0,0,2,0,0,1,5,4,2,2,1,1,4,0,1
931,1,2,2,2,2,2,2,2,2,1,2,1,3,3,0,1,2,2,2,2,2,1,1,1,2,1,2,1,3,1,2,1,2,1,0,2,1,1,2,3,2
932,4,0,0,0,0,0,0,0,4,0,4,4,0,0,1,1,0,0,0,0,4,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,1,1,5,0,0
933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1,1,4,0,3
934,3,1,1,2,2,2,1,2,2,1,2,3,2,1,1,2,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,2,0,1,1,3,1,1,3,1,2
935,2,3,3,0,1,0,3,3,0,0,0,1,1,4,1,3,3,3,0,0,0,4,3,3,2,2,1,3,2,0,2,0,3,3,2,4,1,1,3,0,3
936,3,4,0,2,0,0,0,0,0,0,0,1,2,1,1,2,1,2,0,0,5,4,4,4,1,3,2,1,0,0,0,0,1,2,2,4,1,1,3,0,2
937,2,3,1,2,2,2,3,2,2,2,2,2,2,3,0,1,3,3,2,2,3,4,1,2,3,2,2,2,3,2,2,1,0,4,2,4,1,1,2,2,1
938,2,5,4,0,0,0,5,5,5,0,0,3,0,4,5,5,4,4,5,5,5,5,5,0,5,5,3,3,0,1,0,1,1,3,5,5,1,1,5,0,0
939,3,4,0,0,1,1,4,4,0,0,0,0,2,1,4,1,4,4,0,0,5,4,2,5,1,0,4,0,2,2,0,1,4,0,0,5,1,1,0,0,0
940,2,1,1,1,2,1,1,1,1,2,2,1,1,0,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,2,2,0,0,3,1,1,3,3,1
941,4,0,0,4,1,1,0,1,4,1,2,4,4,1,4,1,0,0,1,1,4,0,0,1,1,4,4,4,4,1,1,4,4,4,4,0,1,1,4,4,0
942,3,0,3,2,2,3,3,3,3,2,3,3,3,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,1,0,2,3,2,1,1,0,3,3
943,1,4,4,1,1,2,4,1,1,1,2,1,1,2,0,1,4,4,2,2,2,2,4,4,1,1,1,1,2,3,3,1,1,2,2,0,1,1,2,3,3
944,1,4,4,4,1,1,3,0,4,4,0,4,2,1,4,0,4,4,5,5,5,0,3,3,2,2,4,5,4,4,1,2,3,2,3,0,1,1,4,0,3
945,2,1,3,2,2,2,1,1,2,2,2,0,3,2,3,2,3,3,2,2,2,3,1,3,2,1,1,0,2,2,1,0,1,3,5,2,1,1,3,2,2
946,2,2,2,0,1,0,2,1,0,0,0,0,0,1,0,2,2,0,5,0,0,2,2,1,1,0,0,1,1,1,0,0,0,1,4,0,1,1,5,0,1
947,0,5,4,1,1,1,5,1,1,1,1,1,4,0,1,0,1,1,5,1,5,5,1,1,4,1,4,4,4,4,0,1,1,1,0,1,1,1,5,4,1
948,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0,1,1
949,3,4,4,1,0,1,4,4,0,1,1,2,1,2,2,4,3,1,0,1,0,1,1,4,0,4,0,4,1,1,0,1,1,0,1,1,1,1,4,0,4
950,1,3,1,1,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,4,1,1,0,0,3,0,0,0,0,0,1,1,1,1,0,4,0
951,1,0,4,4,2,0,4,4,1,0,0,4,4,2,4,0,4,4,4,1,4,4,4,4,0,0,3,4,4,2,2,4,3,2,2,0,1,1,0,0,2
952,4,4,4,1,1,1,4,5,4,1,1,3,0,3,1,1,4,4,2,1,2,4,4,3,1,4,5,0,1,1,2,1,5,2,0,2,1,1,0,0,5
953,2,2,4,1,1,1,4,1,1,2,1,4,1,3,0,1,4,1,2,2,2,4,0,1,1,1,4,4,2,3,1,2,1,4,0,3,1,1,0,1,2
954,3,0,1,4,1,1,1,1,4,1,2,1,4,2,0,4,4,1,4,3,2,1,4,4,1,2,2,1,2,2,3,1,1,4,2,2,1,1,0,0,3
955,2,1,1,2,1,1,1,1,2,1,1,4,1,2,1,3,1,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,5,2,0,1,1,1,1,4,1
956,1,2,0,0,1,2,2,2,2,1,2,3,1,0,3,1,1,4,4,2,2,4,4,2,0,0,1,1,1,1,1,1,5,2,1,2,1,1,5,3,3
957,2,4,4,5,0,0,4,0,5,0,5,5,5,5,5,5,4,4,5,0,5,4,4,4,5,1,5,5,5,3,5,5,5,3,0,0,1,1,5,0,0
958,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,4,3,0,0,1,0,0,0,1,0,0,3,0,4,0,1,1,0,0,0
959,3,1,0,0,0,0,3,3,0,0,0,0,3,2,0,0,0,1,4,4,4,3,1,0,0,0,2,3,4,1,4,0,1,1,4,1,1,1,4,0,3
960,0,4,1,3,1,0,1,1,4,0,0,2,1,0,2,0,4,4,0,1,0,1,4,4,3,0,4,1,0,4,0,5,1,1,2,2,1,1,4,1,2
961,4,1,1,1,2,1,1,1,1,1,2,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,4,0,1,0,1,1,1,1,1,1,1,1,1
962,1,1,1,1,0,1,1,1,1,4,1,1,5,0,3,1,1,1,2,4,2,1,1,0,3,0,1,1,1,4,1,1,1,1,1,2,1,1,1,4,2
963,4,1,0,1,1,0,0,0,0,1,0,4,1,1,0,2,0,0,4,1,4,1,1,4,1,1,0,4,1,1,1,0,1,3,0,1,1,1,0,4,3
964,0,2,3,1,0,0,3,2,1,1,0,0,0,2,0,2,3,3,0,0,0,3,2,1,0,0,1,0,2,4,2,1,1,2,0,2,1,1,0,0,3
965,2,3,3,3,2,3,3,3,3,2,3,3,0,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,1,2,3,1,3,2,0,4,1,1,3,2,3
966,3,0,0,3,0,0,0,0,3,0,0,2,0,1,3,2,3,3,0,0,0,0,0,3,4,2,0,0,0,1,4,0,5,3,1,4,1,1,0,0,3
967,2,2,3,2,1,2,2,3,2,2,2,2,1,2,1,2,3,3,2,2,2,3,0,2,2,3,2,3,1,1,2,2,1,2,0,2,1,1,4,4,3
