,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1205,2,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,5,0,1,2,1,3,1,1,2,2,2,2,2,0,1,0,0,0,1,1,2,1,2
1206,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1207,2,2,2,2,2,2,1,1,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,1,1,2,2,2
1208,2,3,3,2,2,0,3,3,0,0,1,2,2,2,2,2,3,2,5,1,0,2,3,3,2,2,2,2,2,2,2,0,1,1,2,2,1,1,2,0,3
1209,3,3,3,3,1,3,3,3,3,1,0,3,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,3,1,3,3,1,0,1,1,3,0,3
1210,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,4,0,1,1,0,0,0
1211,2,0,0,4,0,1,0,2,4,1,4,2,2,2,2,2,0,0,4,2,4,2,2,2,1,4,2,2,2,2,2,1,0,2,1,2,1,1,2,0,2
1212,2,2,2,2,4,0,2,2,4,1,0,2,2,2,2,2,2,2,4,4,5,2,2,1,1,0,2,2,2,2,2,0,3,2,4,2,1,1,2,4,2
1213,2,0,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,1,1,1,1,1,1,0,2,2
1214,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0
1215,4,4,4,4,4,0,4,0,0,0,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,4,4,4,4,5,4,1,4,4,1,1,4,0,4
1216,5,5,0,2,0,1,2,0,3,0,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,2,5,5,5,5,5,5,5,1,4,1,1,1,5,4,3
1217,1,0,4,2,1,2,0,4,2,1,0,1,1,1,1,1,4,4,2,2,3,1,0,2,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,3,0
1218,4,4,4,4,4,0,4,4,2,0,0,4,4,4,4,4,4,4,4,4,5,4,4,4,4,0,4,4,4,4,4,0,0,4,2,4,1,1,4,4,3
1219,5,5,0,4,1,0,5,0,4,2,0,5,5,5,5,5,5,5,4,2,4,5,5,5,2,5,5,5,5,5,5,5,1,5,2,4,1,1,5,5,5
1220,2,3,3,2,2,0,3,3,3,2,0,2,2,2,2,2,3,3,3,2,3,4,0,2,2,0,2,2,2,2,2,0,3,1,0,2,1,1,2,2,2
1221,2,2,2,1,1,1,3,3,1,2,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,1,2,2,2,2,2,0,0,3,1,1,1,1,2,1,2
1222,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,5,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1
1223,2,2,2,2,2,1,2,2,4,0,1,2,2,2,2,2,2,2,4,0,1,2,2,2,0,2,2,2,2,2,2,1,2,2,2,2,1,1,2,0,2
1224,4,4,1,2,1,1,1,3,2,1,1,4,4,4,4,4,1,1,4,1,4,4,4,2,1,0,4,4,4,4,4,4,0,0,1,4,1,1,4,4,4
1225,3,3,4,2,2,2,4,4,2,1,0,3,3,3,3,3,4,4,4,3,1,3,4,3,2,3,3,3,3,3,3,0,0,1,3,0,1,1,3,0,3
1226,3,3,3,3,3,2,3,1,2,2,2,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,3
1227,5,5,0,0,1,1,5,0,0,1,1,5,5,5,5,5,0,0,5,1,4,5,0,5,1,4,5,5,5,5,5,0,5,5,1,0,1,1,5,0,0
1228,4,1,0,1,1,1,3,1,1,1,1,4,4,4,4,4,1,1,1,1,1,3,3,4,1,1,4,4,4,4,4,1,4,4,0,4,1,1,4,1,1
1229,4,4,4,4,2,2,4,4,5,2,3,4,4,4,4,4,4,4,5,2,5,4,4,4,2,3,4,4,4,4,4,0,1,4,0,4,1,1,4,0,3
1230,0,4,0,1,0,0,4,4,1,0,0,0,0,0,0,0,4,4,5,0,5,0,4,0,4,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0
1231,1,1,1,1,1,3,1,3,3,3,3,1,1,1,1,1,1,1,3,2,3,1,1,1,1,3,1,1,1,1,1,0,1,4,0,0,1,1,1,1,1
1232,2,2,2,2,1,1,2,2,0,1,1,2,2,2,2,2,2,2,0,1,4,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,4,2
1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1234,1,1,1,1,2,2,1,1,3,2,2,1,1,1,1,1,1,1,2,2,2,1,1,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1
1235,2,2,4,2,2,0,4,0,1,4,4,2,2,2,2,2,4,4,5,3,0,0,2,2,2,4,2,2,2,2,2,1,0,3,2,4,1,1,0,0,2
1236,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,4,1,4,0,0,5,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1237,5,5,5,5,0,0,5,1,5,2,0,5,5,5,5,5,5,5,5,3,5,5,5,5,0,5,5,5,5,5,5,0,5,5,4,2,1,1,5,3,3
1238,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
1239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
1240,2,2,2,0,0,0,2,2,0,0,0,2,2,2,2,2,3,3,4,2,4,2,2,0,1,3,2,2,2,2,2,3,5,1,1,0,1,1,2,0,2
1241,3,3,3,3,3,1,3,2,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,1,3,3,3,3,3,1,1,3,3,3,1,1,3,1,3
1242,4,4,4,4,4,1,4,1,4,0,1,4,4,4,4,4,4,4,5,0,4,4,4,4,4,4,4,4,4,4,4,1,3,4,4,1,1,1,4,4,4
1243,4,4,1,4,1,2,4,3,3,1,3,4,4,4,4,4,4,4,3,2,2,4,4,4,2,4,4,4,4,4,4,0,4,4,2,1,1,1,4,4,4
1244,4,4,4,4,0,1,4,0,0,0,1,4,4,4,4,4,5,5,0,0,0,4,4,4,0,4,4,4,4,4,4,1,1,1,0,1,1,1,4,1,1
1245,4,4,0,2,1,1,2,1,0,0,0,4,4,4,4,4,2,2,4,1,1,4,0,4,1,1,4,4,4,4,4,0,0,0,4,5,1,1,4,4,3
1246,4,4,4,4,0,1,4,4,0,0,0,4,4,4,4,4,4,4,5,0,5,4,4,4,0,4,4,4,4,4,4,4,4,0,3,2,1,1,4,4,2
1247,3,3,3,2,1,2,3,3,2,1,2,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,3,3,3,3,3,4,3,0,3,3,1,1,3,3,3
1248,0,0,0,0,2,2,0,0,0,2,3,0,0,0,0,0,0,0,1,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,2,3
1249,2,2,3,1,2,1,3,0,1,1,1,2,2,2,2,2,3,3,1,3,4,2,2,1,2,1,2,2,2,2,2,0,1,1,1,3,1,1,2,1,2
1250,0,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,3,3,4,4,4,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,1,0,4,0
1251,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,3,3,3,2,3,2,3,3,3,3,3,3,3,4,2,3,1,1,3,1,3
1252,0,2,2,0,2,2,2,2,1,2,2,0,0,0,0,0,2,2,3,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,1,1,0,2,3
1253,5,4,4,0,5,0,4,4,1,4,1,5,5,5,5,5,4,4,0,5,0,5,5,5,4,4,5,5,5,5,5,5,5,4,1,4,1,1,0,0,0
1254,4,4,4,4,4,0,4,5,4,4,4,4,4,4,4,4,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,0,1,1,0,1,1,1,4,4,0
1255,4,1,1,1,0,0,1,1,0,0,0,4,4,4,4,4,1,1,5,4,5,0,1,1,3,1,4,4,4,4,4,0,0,1,4,4,1,1,0,0,1
1256,0,0,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,4,1,4,0,1,5,1,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0
1257,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
1258,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,1,2,2,2,4,1,1,2,0,2
1259,3,3,0,1,0,1,3,0,1,0,3,3,3,3,3,3,0,4,5,0,5,3,3,3,0,2,3,3,3,3,3,0,3,3,3,0,1,1,3,4,3
1260,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,1,1,0,1,2,2,2,1,1,1,3,1
1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1262,0,0,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,4,2,2,0,0,0,4,0,0,0,0,0,0,0,5,0,4,0,1,1,0,0,0
1263,5,5,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,1,0,0,5,5,5,0,1,5,5,5,5,5,5,5,0,2,0,1,1,5,0,0
1264,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1265,5,0,3,0,1,1,0,0,0,0,0,5,5,5,5,5,3,3,2,1,0,5,5,0,1,5,5,5,5,5,5,0,5,5,4,4,1,1,5,0,3
1266,0,4,4,4,0,1,4,4,4,4,1,0,0,0,0,0,4,4,4,4,4,0,4,1,1,1,0,0,0,0,0,1,0,4,0,0,1,1,0,4,3
1267,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,5,0,5,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1
1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
1269,5,5,5,5,0,0,0,4,0,0,0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,5,5,0,5,1,1,5,5,5
1270,4,4,4,4,4,0,4,0,4,0,0,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,0,1,3,1,4,1,1,4,4,1
1271,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0
1272,5,5,1,5,1,2,1,0,0,2,2,5,5,5,5,5,5,1,2,1,2,5,5,5,1,5,5,5,5,5,5,5,5,3,3,5,1,1,5,2,3
1273,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,3,1,3,2,2,2,2,2,2,2,2,2,2,1,1,2,0,2,1,1,2,0,1
1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,1,0,0,0
1275,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,5,4,1
1276,1,1,1,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,5,1,5,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,4,3
1277,2,2,2,2,1,3,2,2,3,1,3,2,2,2,2,2,2,2,3,2,3,2,2,2,1,2,2,2,2,2,2,0,0,2,3,2,1,1,2,2,2
1278,1,1,2,1,1,0,2,2,0,3,0,1,1,1,1,1,2,2,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
1279,1,2,1,1,2,2,2,2,1,2,2,1,1,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1280,2,2,2,2,3,0,3,3,0,0,4,2,2,2,2,2,2,2,0,0,0,2,2,2,2,3,2,2,2,2,2,0,5,2,2,2,1,1,2,0,3
1281,4,1,1,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,2,0,2,1,1,4,4,4,4,4,4,4,4,4,1,1,4,0,1,1,4,0,2
1282,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,1,1,3,2,2,1,2,2,2,2,2,2,2,1,3,0,2,2,1,1,2,4,2
1283,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,1,1,2,2,2
1284,3,3,3,1,4,1,3,1,1,1,1,3,3,3,3,3,3,3,5,0,5,3,3,4,4,1,3,3,3,3,3,1,3,3,3,3,1,1,3,0,3
1285,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3
1286,1,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,4,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
1287,3,3,1,0,1,0,1,2,0,0,0,3,3,3,3,3,3,3,0,1,2,3,3,3,1,3,3,3,3,3,3,1,3,0,3,3,1,1,3,3,3
1288,5,0,1,1,3,2,0,1,2,3,2,5,5,5,5,5,1,1,2,2,2,5,0,5,2,1,5,5,5,5,5,3,5,3,5,0,1,1,5,1,1
1289,5,5,4,4,1,0,4,4,4,0,0,5,5,5,5,5,5,5,4,0,4,5,5,4,0,4,5,5,5,5,5,3,5,2,4,2,1,1,4,4,0
1290,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,1,1,2,2,2
1291,3,3,0,0,1,2,0,0,2,2,2,3,3,3,3,3,0,3,2,1,4,0,3,0,0,0,3,3,3,3,3,1,3,2,0,2,1,1,0,0,3
1292,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,5,0,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1293,2,4,4,4,4,0,4,4,4,4,0,2,2,2,2,2,4,4,5,1,5,4,4,2,4,1,2,2,2,2,2,2,1,4,1,4,1,1,0,4,2
1294,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1295,2,3,4,2,2,0,4,4,0,1,1,2,2,2,2,2,5,5,5,5,5,0,2,2,1,2,2,2,2,2,2,1,1,4,2,0,1,1,0,0,3
1296,3,3,3,3,0,0,3,5,4,0,4,3,3,3,3,3,3,3,5,0,5,3,3,3,1,3,3,3,3,3,3,3,3,0,4,3,1,1,3,0,3
1297,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,1,1,1,2,2,2
1298,0,0,3,0,1,1,3,3,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,4,2,0,0,0,0,0,0,1,0,0,2,1,1,0,4,0
1299,3,5,5,4,4,1,5,5,4,1,4,3,3,3,3,3,5,5,4,0,5,3,3,5,0,1,3,3,3,3,3,3,3,3,3,4,1,1,3,0,3
1300,3,3,3,3,2,2,1,3,2,2,2,3,3,3,3,3,3,3,2,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,1,3,0,3
1301,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1302,4,4,0,4,1,1,0,1,1,1,1,4,4,4,4,4,0,0,5,1,1,4,4,4,1,4,4,4,4,4,4,0,0,1,4,1,1,1,4,4,1
1303,3,3,3,3,2,2,3,2,3,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,1,3,1,3,1,1,3,1,3
1304,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,5,1,1,1,1,1,1
1305,4,4,4,4,4,3,0,0,0,1,3,4,4,4,4,4,4,4,3,1,3,4,4,4,2,4,4,4,4,4,4,1,3,3,2,1,1,1,4,0,4
1306,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,5,0,5,1,0,0,3,2,0,0,0,0,0,1,1,0,0,0,1,1,0,5,0
1307,2,2,0,1,1,1,0,4,1,1,1,2,2,2,2,2,0,0,1,1,1,2,2,1,1,1,2,2,2,2,2,0,0,2,4,0,1,1,2,4,2
1308,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,4,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,1
1309,3,3,1,3,1,0,3,2,0,1,0,3,3,3,3,3,3,1,2,3,3,3,3,3,0,1,3,3,3,3,3,1,3,1,0,1,1,1,3,0,3
1310,3,3,3,3,4,3,3,3,0,0,0,3,3,3,3,3,3,3,5,5,5,3,3,3,4,3,3,3,3,3,3,1,1,2,3,2,1,1,3,0,3
1311,5,5,5,4,1,0,5,0,0,2,0,5,5,5,5,5,5,5,4,0,1,5,5,5,4,0,5,5,5,5,5,0,1,5,3,1,1,1,5,5,5
1312,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1313,2,0,0,2,2,2,0,1,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,2,2,1,2,2,2,2,2,0,2,3,2,1,1,1,2,3,2
1314,3,3,3,3,1,1,1,1,1,0,3,3,3,3,3,3,3,1,4,1,4,3,3,3,4,2,3,3,3,3,3,1,3,1,3,1,1,1,3,4,3
1315,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1316,2,4,4,1,1,1,4,4,2,1,0,2,2,2,2,2,4,4,4,1,4,2,4,4,1,1,2,2,2,2,2,0,0,4,2,4,1,1,2,0,3
1317,0,0,3,2,2,2,3,3,2,2,2,0,0,0,0,0,3,3,2,1,3,0,0,0,2,0,0,0,0,0,0,0,5,0,3,0,1,1,0,4,0
1318,1,1,1,0,1,2,1,2,2,0,2,1,1,1,1,1,1,1,5,0,5,1,1,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,4,1
1319,5,5,5,5,0,0,2,0,5,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,0,5,1,1,1,5,0,5
1320,5,1,2,2,1,1,2,2,2,1,0,5,5,5,5,5,1,5,2,2,2,2,5,2,2,2,5,5,5,5,5,5,1,1,1,2,1,1,5,4,0
1321,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,5,0,0,2,0,2,3,3,3,3,3,0,3,1,0,3,1,1,0,0,2
1322,2,2,2,2,4,2,3,3,2,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,0,2,2,2,2,2,2,0,1,2,2,3,1,1,2,0,2
1323,5,5,0,5,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,0,3,5,1,1,5,0,5
1324,4,3,3,4,2,0,0,0,4,2,1,4,4,4,4,4,4,4,5,2,0,4,4,4,5,2,4,4,4,4,4,1,3,1,1,4,1,1,4,0,1
1325,5,1,1,2,2,1,1,1,1,2,1,5,5,5,5,5,1,1,2,1,2,2,1,2,2,2,5,5,5,5,5,1,5,0,2,1,1,1,5,0,3
1326,3,2,2,3,3,2,2,2,2,3,3,3,3,3,3,3,2,2,5,0,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,3,3,3
1327,0,0,0,0,0,2,0,0,3,1,2,0,0,0,0,0,5,5,3,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0
1328,4,4,4,4,4,0,4,0,2,0,0,4,4,4,4,4,4,4,4,0,0,4,4,4,4,1,4,4,4,4,4,1,3,4,4,4,1,1,4,3,3
1329,4,4,4,4,1,2,4,4,2,1,0,4,4,4,4,4,4,4,5,1,1,4,4,4,1,4,4,4,4,4,4,3,5,4,1,1,1,1,0,4,4
1330,2,2,0,4,1,0,0,0,0,0,0,2,2,2,2,2,3,3,5,0,5,2,2,1,1,1,2,2,2,2,2,5,1,0,1,0,1,1,2,4,2
1331,2,2,2,2,0,1,2,2,1,0,1,2,2,2,2,2,4,4,5,1,0,2,2,2,0,2,2,2,2,2,2,1,1,2,1,1,1,1,2,3,3
1332,3,3,0,3,1,1,2,0,0,0,0,3,3,3,3,3,2,2,0,0,0,3,3,3,3,1,3,3,3,3,3,1,3,2,2,3,1,1,3,0,3
1333,3,3,3,3,1,0,3,3,2,3,0,3,3,3,3,3,2,2,5,3,2,3,3,3,1,2,3,3,3,3,3,3,1,3,0,3,1,1,3,3,3
1334,2,0,0,2,1,2,0,0,2,2,3,2,2,2,2,2,2,2,2,0,2,2,2,3,0,3,2,2,2,2,2,2,0,2,2,0,1,1,2,3,3
1335,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,3,3,0,3,3,3,3,1,3,3,3,3,3,3,2,3,4,3,1,1,1,3,3,3
1336,4,4,4,4,2,2,4,0,1,2,2,4,4,4,4,4,3,4,2,2,3,4,4,4,1,4,4,4,4,4,4,1,0,4,1,3,1,1,4,2,1
1337,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1
1338,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
1339,3,0,0,5,0,0,0,0,0,0,0,3,3,3,3,3,0,0,5,5,5,1,3,5,5,0,3,3,3,3,3,1,1,5,0,0,1,1,5,0,3
1340,0,2,2,0,2,1,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0
1341,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1
1342,4,4,4,4,0,0,4,0,0,0,0,4,4,4,4,4,4,4,5,0,5,4,4,4,0,0,4,4,4,4,4,1,0,1,0,4,1,1,4,0,3
1343,3,3,3,3,2,2,0,3,2,2,2,3,3,3,3,3,3,3,2,2,3,0,0,3,2,3,3,3,3,3,3,1,3,3,0,2,1,1,3,2,3
1344,0,0,2,0,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2
1345,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,5,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,1,1,2,3,2
1346,3,0,0,0,0,0,5,4,0,0,1,3,3,3,3,3,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,1,1,1,0,0,0
1347,3,3,3,3,2,2,3,3,4,0,3,3,3,3,3,3,3,3,3,1,2,3,3,3,4,3,3,3,3,3,3,2,3,2,0,3,1,1,3,1,3
1348,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,1,1,1,2,2,2
1349,2,2,4,4,4,1,4,4,4,0,4,2,2,2,2,2,4,4,4,0,4,2,2,2,4,4,2,2,2,2,2,2,2,4,2,2,1,1,4,1,2
1350,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,2,4,3,3,3,3,3,3,0,3,1,3,0,1,1,3,3,3
1351,4,2,2,2,2,1,2,2,2,2,1,4,4,4,4,4,2,2,2,2,2,4,0,3,2,3,4,4,4,4,4,0,3,1,0,1,1,1,4,4,4
1352,3,1,4,3,1,1,4,1,2,1,2,3,3,3,3,3,3,3,2,1,2,3,3,3,1,3,3,3,3,3,3,0,0,1,0,0,1,1,0,3,3
1353,3,3,1,1,1,1,0,1,1,1,1,3,3,3,3,3,1,1,1,2,1,3,3,3,2,1,3,3,3,3,3,3,3,2,1,2,1,1,0,3,3
1354,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,1,3,0,1,3,1,1,2,2,2
1355,5,5,5,5,2,0,0,0,0,0,0,5,5,5,5,5,5,5,5,2,5,5,5,1,4,5,5,5,5,5,5,5,5,2,3,1,1,1,0,1,5
1356,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,2,2,1,2,2,2,2,2,0,1,2,2,2,1,1,2,2,2
1357,3,0,0,3,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,1,2,3,3,3,1,3,3,3,3,3,3,3,3,1,4,0,1,1,0,0,3
1358,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,4,1,1,2,1,2
1359,2,2,2,2,0,2,2,2,1,0,2,2,2,2,2,2,2,2,2,1,3,2,2,2,0,2,2,2,2,2,2,1,1,1,2,4,1,1,2,3,2
1360,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,1,1,2,2,2
1361,3,3,3,2,1,1,0,1,1,2,0,3,3,3,3,3,3,3,1,2,2,3,3,3,1,1,3,3,3,3,3,3,1,0,3,0,1,1,3,4,3
1362,2,2,1,1,1,0,1,1,4,1,0,2,2,2,2,2,1,1,5,0,5,2,2,1,4,4,2,2,2,2,2,1,3,1,2,2,1,1,2,4,2
1363,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,2,2,4,1,1,1,4,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
1364,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,4,0,0,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3
