,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
806,1,1,1,0,4,2,1,2,4,2,2,2,1,0,1,2,1,2,0,1,2,4,1,0,4,2,1,2,3,1,0,0,2,0,0,0,1,1,2,3,0
807,4,0,0,0,1,0,0,0,0,1,0,0,0,0,2,4,0,0,1,1,2,0,0,5,1,2,1,0,3,1,1,1,1,2,4,4,1,1,0,1,1
808,2,0,2,2,2,0,2,1,2,2,2,2,3,2,1,0,2,2,2,1,3,2,1,1,2,0,1,3,2,0,1,0,3,1,0,2,1,1,0,0,2
809,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,5,4,2
810,4,1,1,2,3,2,1,3,2,2,2,3,3,1,3,2,1,1,2,1,2,0,1,2,3,2,3,3,2,3,0,0,2,2,0,2,1,1,2,0,2
811,2,2,3,3,3,2,2,4,4,0,3,1,1,1,3,1,4,4,5,2,5,5,4,4,0,3,4,3,4,2,1,1,3,1,1,1,1,1,5,4,3
812,1,3,2,1,2,2,3,3,1,2,2,4,2,1,2,2,2,3,2,2,2,2,3,3,2,3,3,2,3,2,1,1,3,1,2,4,1,1,0,3,1
813,2,4,4,4,1,1,4,4,4,1,1,1,1,3,2,2,4,4,0,2,3,4,4,1,2,1,0,2,3,3,4,0,0,1,1,0,1,1,0,0,3
814,5,2,2,2,1,0,2,2,3,2,0,0,1,3,1,2,2,2,5,0,5,2,2,0,2,1,0,4,1,3,0,0,2,2,0,3,1,1,3,4,2
815,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,0,5,3,1,3,0,1,1,1,1,0,0,1,1,3,5,1,1,1,4,0,3
816,4,3,3,0,1,2,3,3,3,1,2,3,3,2,1,2,3,3,3,1,1,3,4,4,2,2,3,3,0,2,2,1,3,1,0,2,1,1,0,0,2
817,4,0,0,4,1,1,0,0,4,0,0,0,0,2,2,0,0,0,4,1,4,0,0,4,1,4,0,0,2,0,1,1,3,3,0,0,1,1,0,4,2
818,3,1,2,2,1,2,1,2,2,2,2,3,1,2,2,2,2,2,2,2,2,1,2,2,3,2,0,1,2,1,2,1,0,1,1,1,1,1,4,2,2
819,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,1,2,3,2,1,3,3,1,2,1,1,1,1,2,1,1,1,0,2,2
820,2,2,0,1,1,1,0,0,1,1,1,2,1,3,1,1,0,0,2,1,1,0,0,4,1,0,2,4,1,2,0,0,0,1,1,1,1,1,4,0,3
821,1,0,2,2,1,2,2,2,2,1,2,0,0,0,4,1,3,2,3,0,5,1,2,4,1,1,0,0,0,2,2,0,3,0,1,1,1,1,2,2,3
822,5,4,0,0,0,0,4,5,0,0,0,0,0,1,0,0,0,4,5,4,5,4,4,0,1,5,0,0,0,0,0,5,3,0,5,0,1,1,0,4,0
823,0,4,4,0,2,1,0,0,2,2,1,2,0,2,2,0,4,4,1,2,2,3,0,0,2,0,0,2,0,3,0,0,0,0,2,1,1,1,0,2,0
824,1,3,2,2,2,3,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,1,2,1,1,1,1,2,1,1,1,2,1
825,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,1,0,0,5,0,5,0,5,0,4,5,0,4,0,1,4,0,0,0,2,0,1,1,0,1,0
826,0,0,0,0,1,1,0,1,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,1,4,0,1,1,0,0,2
827,5,2,4,2,3,1,0,4,2,1,3,1,4,2,0,0,4,4,3,4,3,0,1,2,0,4,4,4,4,0,2,0,1,1,0,2,1,1,4,1,3
828,5,0,0,0,0,3,0,0,3,3,3,3,3,0,3,2,3,3,3,3,3,0,2,1,0,0,3,3,0,0,0,1,0,2,0,2,1,1,0,0,3
829,1,2,2,2,1,2,2,2,2,1,2,1,2,1,3,2,2,2,2,0,2,2,2,2,1,2,1,2,1,1,2,2,4,3,1,1,1,1,0,0,2
830,3,3,3,3,2,2,3,3,2,2,2,2,3,1,1,1,3,3,2,2,2,1,3,3,2,3,2,2,2,2,1,2,1,1,1,1,1,1,0,2,3
831,5,0,0,3,0,1,0,0,3,0,1,3,3,0,1,1,0,2,0,2,0,0,0,0,0,3,2,3,1,0,1,1,5,0,0,2,1,1,2,5,2
832,1,0,0,2,2,0,0,2,2,2,2,0,4,3,2,2,2,2,2,2,2,0,0,1,2,0,3,2,2,4,3,0,3,3,1,2,1,1,0,0,1
833,0,0,0,1,4,0,5,1,0,0,0,3,1,1,4,1,5,0,5,1,0,5,0,5,4,5,0,0,1,0,1,3,1,2,4,2,1,1,0,0,0
834,2,2,2,0,2,0,2,3,0,2,2,3,0,2,0,2,2,2,2,2,2,2,1,3,2,0,2,1,0,2,0,0,1,2,2,1,1,1,0,0,3
835,3,3,3,2,2,2,3,2,2,2,2,1,2,1,3,2,3,3,2,2,2,3,3,3,2,2,2,2,1,2,1,1,2,1,1,3,1,1,2,3,0
836,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,5,0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
837,4,2,1,1,2,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,3,1,1,3,2,4,1,1,1,3,2
838,4,5,0,0,1,0,5,0,0,0,0,0,4,1,0,4,5,5,0,1,4,5,5,5,1,4,4,4,1,1,0,1,1,0,1,0,1,1,0,0,3
839,4,1,1,1,3,2,0,1,4,2,2,0,1,2,3,3,1,1,0,2,2,1,0,4,3,2,1,1,1,3,0,0,3,1,1,3,1,1,0,0,3
840,2,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,4,3
841,4,4,0,1,3,1,0,0,0,1,1,0,4,2,0,1,4,4,1,1,1,0,4,4,0,1,4,4,1,1,1,0,1,2,0,1,1,1,4,0,2
842,2,3,3,1,1,1,1,3,3,1,3,3,3,2,2,1,1,1,2,1,3,1,3,3,1,1,4,3,1,2,4,1,1,1,2,1,1,1,0,2,2
843,3,1,1,2,2,2,1,2,2,2,2,2,1,2,2,3,1,1,2,1,2,1,1,2,1,2,2,2,2,3,2,4,1,4,2,3,1,1,0,1,2
844,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,5,5,0,1,0,1,1,0,1,0
845,0,0,0,2,0,2,0,0,2,0,3,3,0,0,0,3,0,0,5,2,5,2,0,3,1,3,4,3,1,2,1,0,0,0,1,0,1,1,2,4,2
846,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,2,0,0,1,1,1,2,1,1,1,2,2,1,1,4,1,1,1,4,1,2
847,3,1,3,1,1,1,3,3,1,1,2,2,2,1,1,0,3,1,1,0,1,0,1,1,1,2,3,2,1,1,2,3,1,1,1,1,1,1,0,0,2
848,0,3,0,1,1,1,0,1,1,1,1,3,3,1,1,0,1,1,1,1,1,1,0,0,1,1,2,3,1,4,1,1,0,0,1,4,1,1,4,0,2
849,4,2,2,2,2,2,2,2,2,2,1,2,2,1,2,3,2,2,1,2,2,2,2,3,1,2,2,2,0,1,2,1,0,2,1,2,1,1,3,0,4
850,4,4,4,1,1,1,1,1,1,1,1,4,0,0,1,3,0,0,5,0,5,4,4,0,1,1,2,0,1,0,0,1,5,0,0,0,1,1,0,4,3
851,0,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,0,2,2,0,2,0,3,3,2,3,1,1,2,2,2
852,4,1,1,1,4,1,1,3,1,0,1,2,0,1,0,1,1,1,4,1,4,4,0,4,4,1,3,0,1,1,0,0,1,4,4,1,1,1,0,4,0
853,2,3,4,0,2,1,4,4,2,1,1,3,0,1,0,1,4,4,2,2,2,4,4,0,1,1,4,0,1,2,2,0,0,4,1,2,1,1,0,0,0
854,5,2,2,2,1,1,2,2,2,1,1,0,0,2,0,0,2,2,5,1,1,2,2,2,1,3,0,2,0,1,4,0,1,1,1,2,1,1,0,0,2
855,4,2,2,2,2,2,3,3,2,2,2,3,0,2,2,2,3,3,2,2,2,0,2,2,2,2,2,2,1,2,2,2,2,3,3,2,1,1,0,2,2
856,1,3,0,2,2,2,0,2,2,2,2,0,3,2,2,1,3,3,2,2,2,0,3,2,2,2,1,3,2,3,1,1,2,1,2,2,1,1,2,2,2
857,2,1,1,1,0,1,1,1,1,1,0,2,1,3,3,1,1,1,2,2,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1
858,2,1,1,2,2,2,2,2,2,2,2,1,1,3,2,1,2,2,3,2,2,1,5,2,2,1,1,2,1,1,4,1,3,3,1,2,1,1,0,1,2
859,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,1,2,2,2,1,2,3,3,3,1,2,3,3,2,1,1,0,3,2,2,1,1,1,0,4,3
860,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,4,1,1,0,4,1
861,2,0,0,2,0,2,0,2,2,0,2,1,2,2,0,1,0,0,4,0,4,0,0,2,1,2,1,0,1,4,2,0,0,2,4,2,1,1,2,0,3
862,2,3,3,2,3,2,3,3,2,2,2,2,2,3,3,1,3,3,2,2,2,3,3,2,2,2,2,2,2,3,2,2,1,1,3,3,1,1,2,3,2
863,1,4,4,1,2,1,4,4,1,2,1,1,4,0,2,1,4,4,5,0,5,4,4,2,2,0,4,2,0,2,0,1,0,2,2,1,1,1,0,1,1
864,3,0,2,2,2,2,1,2,2,2,2,3,3,2,1,2,2,2,2,2,2,2,2,1,2,2,3,1,2,3,1,3,0,2,3,3,1,1,0,2,3
865,5,5,5,0,1,0,0,0,5,1,1,0,0,1,1,0,5,5,5,1,5,5,5,5,1,0,0,0,4,0,3,1,1,2,1,2,1,1,0,0,3
866,2,1,3,3,3,2,3,1,3,2,2,2,2,2,2,0,3,3,5,2,2,3,1,3,3,2,2,2,2,0,2,1,1,3,1,2,1,1,0,3,3
867,1,0,1,1,1,1,0,1,1,2,1,0,1,0,4,1,1,1,2,1,2,4,0,4,2,4,1,1,0,0,4,1,1,4,1,1,1,1,0,0,2
868,2,2,2,2,1,1,2,1,2,2,1,0,1,0,1,3,4,4,3,2,3,2,2,4,2,2,1,1,4,2,0,1,1,1,1,1,1,1,0,2,1
869,0,1,1,4,1,1,4,2,1,1,0,0,1,1,0,1,4,4,1,1,4,1,2,0,1,1,0,1,1,1,1,0,1,4,4,0,1,1,4,4,3
870,1,2,2,2,0,0,2,2,2,0,1,0,2,2,4,1,2,2,0,2,0,2,2,2,4,2,2,2,2,3,0,1,2,2,4,2,1,1,0,4,3
871,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,2,2,1,4,2,1,1,1,1,1,3,2,1,3,1,0,4,1,1,0,0,3
872,1,1,1,2,2,2,1,1,0,0,2,2,2,0,2,1,1,1,0,2,3,0,1,0,0,1,1,1,3,0,2,1,1,2,4,0,1,1,0,0,0
873,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,4,1,0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,0,1,1,1,4,2
874,3,1,1,1,2,1,1,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2,1,1,2,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3
875,5,0,3,1,0,1,3,4,1,0,0,1,4,1,1,1,3,4,4,0,0,1,0,1,1,1,3,4,2,4,4,0,1,1,0,4,1,1,1,0,1
876,4,5,0,1,1,0,0,0,1,1,4,5,0,1,4,0,0,0,5,0,5,5,5,1,2,1,0,5,1,2,5,1,1,1,4,1,1,1,0,0,0
877,2,3,3,0,1,0,3,3,4,1,0,3,3,0,2,1,1,1,0,2,0,4,2,2,0,0,2,2,1,2,2,0,1,1,1,1,1,1,4,4,3
878,2,2,2,1,0,1,0,0,1,0,0,3,4,3,0,0,2,2,5,3,5,4,2,1,1,1,3,3,4,0,2,0,3,4,0,1,1,1,4,0,1
879,2,1,1,2,0,1,1,1,2,3,1,3,3,3,4,3,1,1,2,1,3,1,1,1,0,1,0,1,0,2,2,0,0,0,2,0,1,1,0,1,3
880,4,0,3,3,2,2,2,0,3,2,2,0,2,3,2,2,2,2,2,1,2,5,0,0,2,3,1,3,2,2,3,0,3,2,2,2,1,1,0,3,2
881,1,0,0,1,1,2,0,2,1,0,2,4,4,0,2,1,1,1,1,1,0,1,1,1,1,2,4,4,4,4,0,1,1,1,0,1,1,1,0,4,2
882,1,3,1,0,4,1,3,1,0,4,1,0,2,4,4,0,1,1,0,1,1,3,3,5,4,1,2,0,1,1,2,0,3,0,4,0,1,1,0,0,3
883,0,2,2,1,2,2,2,1,1,2,2,3,0,3,2,2,2,2,3,2,2,2,2,1,2,1,3,2,2,3,1,3,3,2,2,1,1,1,2,4,2
884,1,1,0,0,4,1,0,0,0,1,0,4,0,0,1,1,1,1,4,4,4,3,0,0,1,0,0,5,0,0,4,1,5,5,0,4,1,1,5,4,0
885,3,4,4,4,3,4,4,2,4,2,4,0,0,3,3,4,4,4,2,2,4,2,2,4,0,4,4,4,0,0,0,1,1,2,3,2,1,1,4,1,3
886,2,1,1,0,1,1,1,1,1,0,0,0,0,0,4,3,4,4,5,5,5,2,1,1,1,1,1,2,2,5,4,1,3,2,0,5,1,1,0,5,1
887,5,4,4,1,1,1,1,4,1,1,1,1,1,1,2,2,4,1,2,2,1,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,4,1
888,4,0,0,4,1,1,0,0,4,2,1,0,2,0,2,1,0,0,2,2,4,0,0,4,1,1,0,2,0,1,0,0,0,2,2,3,1,1,0,4,3
889,1,0,1,1,1,1,0,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,2,2,0,0,1,2,4,1,1,1,4,5,1
890,2,2,2,1,2,2,3,1,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,3,3,3,3,1,1,2,3,2
891,4,1,1,1,1,1,1,1,1,0,1,2,2,1,0,1,4,4,5,0,4,1,1,1,2,1,0,2,3,1,2,0,1,2,1,1,1,1,5,4,1
892,1,3,1,1,2,1,3,1,1,2,1,4,2,3,4,1,1,1,5,2,0,3,3,1,1,2,3,3,1,2,0,1,4,1,3,1,1,1,1,1,1
893,3,2,0,1,3,3,2,2,2,2,3,3,3,0,1,2,2,2,5,2,0,0,4,1,1,3,3,3,3,1,1,1,1,1,0,1,1,1,4,4,1
894,2,1,4,0,3,0,4,0,0,0,0,4,4,0,3,4,4,4,4,0,0,4,4,1,0,2,4,4,0,3,2,1,0,4,4,4,1,1,0,4,0
895,1,1,1,1,2,1,1,1,1,1,1,3,4,0,1,0,1,1,4,1,4,2,1,2,2,1,1,1,0,4,2,1,0,2,0,2,1,1,0,1,3
896,4,5,5,1,1,2,5,5,4,2,2,2,2,1,3,2,4,4,1,1,2,5,5,1,1,4,1,2,1,1,2,1,3,1,1,4,1,1,4,3,2
897,1,4,4,1,0,0,4,5,0,0,0,0,0,4,0,0,2,2,4,0,4,4,4,0,4,1,0,3,1,1,1,1,0,1,5,1,1,1,4,4,2
898,1,2,2,2,1,1,2,2,0,0,0,2,1,2,0,2,2,2,5,0,5,2,2,2,4,2,3,1,0,0,0,1,5,1,3,4,1,1,2,5,3
899,1,3,3,1,2,1,4,1,1,2,0,3,1,0,2,0,1,3,5,0,5,1,4,3,2,3,0,4,0,1,1,0,1,1,0,3,1,1,0,0,2
900,3,0,0,2,3,1,1,3,3,4,0,1,3,2,0,3,1,1,4,5,4,0,1,3,5,3,1,1,2,3,0,0,0,3,1,3,1,1,4,0,3
901,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0
902,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,0,0,2,2,0,0,0,1,0,1,3,1,1,0,1,1,0,0,0
903,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,4,5,5,5,5,5,5,5,1,1,0,4,0
904,0,4,0,1,1,1,4,1,1,1,1,2,2,1,4,0,4,1,2,1,2,0,4,2,2,1,1,1,2,1,4,0,0,3,1,3,1,1,4,0,3
905,4,1,2,0,0,0,2,2,0,4,0,0,0,3,1,1,3,3,5,4,5,2,3,0,1,5,3,3,1,4,1,1,1,4,2,2,1,1,5,4,1
906,4,3,3,4,4,0,3,3,4,0,0,3,3,4,4,0,3,3,4,1,4,3,3,3,0,3,3,3,0,0,0,1,3,5,1,4,1,1,0,0,3
907,4,4,1,2,1,1,4,1,1,1,1,2,2,0,4,4,1,1,2,1,1,3,2,0,1,1,3,2,2,0,2,0,5,1,1,1,1,1,4,3,2
908,1,2,4,4,1,1,5,4,4,4,4,4,4,4,3,2,4,4,5,5,5,1,2,3,1,1,4,4,1,1,3,1,1,1,3,1,1,1,4,3,2
909,2,1,1,3,2,2,1,2,2,2,2,3,2,1,0,1,1,2,3,1,3,2,1,3,2,5,3,2,0,0,2,0,1,2,2,1,1,1,3,1,1
910,1,0,0,0,0,2,2,0,3,3,2,2,3,3,1,3,2,2,2,2,2,4,4,3,2,3,3,3,3,2,2,2,3,0,4,0,1,1,2,2,2
911,4,1,1,2,2,2,1,2,2,2,2,2,1,1,1,3,1,1,2,2,2,1,1,2,2,2,2,2,3,2,1,1,1,0,0,0,1,1,2,0,2
912,0,1,0,5,0,0,0,0,0,0,5,0,5,1,0,0,0,0,5,5,5,1,1,3,5,1,0,1,5,1,0,1,2,1,0,5,1,1,5,0,0
913,1,0,0,2,1,2,0,3,2,1,0,0,0,3,1,2,2,2,3,2,2,3,0,3,1,1,3,3,0,1,2,1,3,2,2,2,1,1,0,0,1
914,5,0,0,0,0,0,0,0,4,0,0,4,4,0,3,0,4,4,0,1,0,4,4,5,0,5,4,4,0,1,0,4,1,1,3,1,1,1,0,0,3
915,3,3,3,0,4,1,3,3,0,1,3,1,3,2,0,2,0,0,0,0,3,1,1,2,1,3,1,2,1,1,1,1,0,3,0,0,1,1,0,4,3
916,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,5,0,2,0,1,0,0,0,1,3,4,0,0,1,3,2,1,1,0,0,0
917,1,2,2,2,0,3,2,0,2,0,0,0,0,2,2,2,2,2,1,0,1,0,4,0,2,3,0,0,1,1,0,0,5,2,0,0,1,1,2,1,3
918,0,1,1,1,1,2,1,2,2,1,2,2,2,1,2,2,1,2,2,1,2,3,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,3,0,1
919,4,0,0,0,2,0,0,2,0,1,0,2,4,1,2,4,0,0,2,2,1,0,0,0,2,0,4,2,0,4,1,4,4,2,1,0,1,1,0,3,1
920,2,1,1,1,1,1,4,4,0,0,0,4,2,4,0,2,4,0,5,1,5,4,1,1,4,1,2,2,0,2,0,1,1,2,1,2,1,1,4,4,1
921,0,0,4,4,4,0,4,4,0,0,0,4,4,4,4,4,4,0,4,1,4,0,0,4,4,4,0,0,0,1,0,1,0,0,0,0,1,1,4,4,1
922,4,4,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,4,2,2,1,1,4,2,3,1,1,4,3,2
923,3,0,0,0,1,1,0,0,0,1,3,0,0,0,4,2,0,0,0,2,3,4,0,3,1,3,0,0,1,1,1,0,0,3,1,3,1,1,0,3,2
924,2,0,0,0,1,0,0,0,3,1,3,3,0,3,0,1,0,0,0,1,2,0,3,2,2,3,0,3,2,1,1,1,3,1,0,1,1,1,0,0,2
925,1,2,2,2,2,1,4,5,3,3,1,5,0,0,0,2,0,0,5,2,1,2,2,0,2,2,2,0,1,2,4,5,5,0,0,2,1,1,0,1,3
926,4,5,5,0,3,1,5,5,5,0,1,4,4,4,1,2,4,0,5,0,5,4,5,5,2,0,4,0,0,2,0,0,5,1,4,1,1,1,5,1,3
927,2,4,4,2,1,1,4,2,4,1,1,4,2,4,2,2,4,4,4,5,5,3,4,2,1,2,3,3,1,3,1,1,2,1,1,2,1,1,3,4,3
928,5,0,0,0,0,0,2,4,5,0,0,4,0,1,0,3,5,5,5,5,0,5,5,3,0,3,2,2,0,0,0,0,3,0,4,0,1,1,0,0,0
929,4,4,2,2,3,2,2,2,2,2,2,2,1,2,3,1,1,1,5,2,2,3,4,0,1,2,1,2,1,3,2,1,5,0,2,2,1,1,4,3,2
930,2,1,1,0,1,1,2,0,0,0,0,0,1,1,4,0,1,1,5,1,1,2,2,0,1,0,5,1,1,2,0,1,5,0,1,0,1,1,0,0,0
931,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1
932,0,0,0,1,1,1,0,1,1,1,1,2,1,1,4,3,1,1,1,1,1,2,3,3,1,0,2,1,0,1,0,1,1,0,1,1,1,1,2,0,1
933,3,3,4,4,1,1,4,1,3,0,0,0,3,3,1,2,4,4,5,0,5,5,4,4,4,4,1,0,0,1,0,1,5,0,1,0,1,1,4,0,3
934,4,4,4,4,0,0,0,4,4,4,4,5,0,4,1,0,4,4,5,5,5,0,4,0,0,4,0,0,0,1,0,0,1,1,5,2,1,1,5,4,2
935,4,0,1,0,1,1,5,1,1,0,1,1,1,3,5,1,5,5,5,5,0,1,1,1,1,3,2,2,1,4,2,1,5,0,5,4,1,1,0,4,0
936,1,2,2,1,2,1,2,2,3,2,1,2,2,1,2,3,2,2,2,2,2,2,1,4,2,1,4,1,3,2,1,2,0,1,2,2,1,1,0,4,2
937,4,4,3,0,1,2,4,4,4,1,4,1,0,0,0,2,3,3,2,1,4,0,3,4,0,0,4,1,0,1,3,0,0,0,0,0,1,1,0,4,3
938,2,3,3,3,3,0,3,3,0,3,0,0,2,4,3,3,3,3,2,0,3,3,3,3,1,3,2,2,4,1,2,1,0,2,0,2,1,1,1,3,3
939,5,2,2,0,0,1,2,2,2,0,3,2,2,1,1,3,2,2,0,5,0,2,2,0,0,3,2,2,3,3,2,1,5,1,1,0,1,1,0,4,3
940,2,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,2,1,1,0,0,3
941,2,0,2,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
942,0,5,5,1,0,0,5,4,1,0,0,5,4,4,1,4,5,5,5,0,5,5,5,1,0,1,5,4,1,0,1,0,3,1,0,1,1,1,3,0,3
943,1,0,1,2,1,1,0,1,1,1,1,0,2,2,2,1,1,2,2,1,2,0,2,1,0,0,2,1,1,0,3,0,5,1,4,0,1,1,0,0,1
944,4,1,1,1,1,1,1,1,1,1,1,4,0,0,1,2,1,1,2,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,3,0,1,1,2,0,1
945,0,1,1,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,5,0,5,0,0,5,4,0,0,0,0,4,0,0,3,0,1,3,1,1,5,4,3
946,3,0,0,1,3,2,0,0,1,2,2,0,0,1,1,3,3,3,2,2,2,3,3,3,3,2,2,0,0,2,3,1,1,3,1,1,1,1,4,4,3
947,4,0,5,5,0,0,0,0,5,0,5,0,5,5,5,5,5,5,5,5,5,5,0,5,5,5,1,0,5,0,5,1,1,5,4,0,1,1,5,0,5
948,1,1,2,3,2,2,1,1,2,2,2,2,0,3,3,3,2,2,2,2,2,2,2,0,2,5,0,0,3,2,1,1,3,1,1,1,1,1,5,4,2
949,4,1,1,2,1,1,1,1,1,2,2,0,1,2,3,2,1,1,2,2,2,0,1,2,2,1,1,0,2,1,2,0,0,2,3,1,1,1,0,1,2
950,1,2,1,1,2,2,1,1,2,2,2,2,2,1,2,3,1,2,2,2,2,2,2,3,1,2,3,3,2,1,2,2,5,2,1,2,1,1,3,2,2
951,0,0,0,0,2,2,0,0,2,2,2,3,3,3,2,0,0,0,3,2,2,3,0,3,2,0,0,3,3,2,3,1,3,2,1,2,1,1,0,0,2
952,4,1,2,1,2,2,2,1,2,2,2,3,1,2,2,3,2,2,2,2,2,1,2,2,2,3,1,1,2,2,1,1,1,1,1,1,1,1,3,3,3
953,3,5,5,0,0,0,5,5,0,0,0,5,0,2,1,4,5,5,4,1,4,5,5,0,0,4,5,0,2,1,0,5,0,0,5,0,1,1,0,0,0
954,5,0,0,1,0,1,0,0,4,1,4,1,4,3,4,1,0,5,5,5,5,0,0,3,4,1,4,0,4,0,0,1,5,1,0,0,1,1,1,0,1
955,1,4,1,2,3,2,4,2,2,2,2,2,2,2,2,1,1,3,2,2,2,4,4,2,2,3,1,2,2,2,3,1,1,4,3,4,1,1,3,2,3
956,1,0,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,0,3,2,2,2,2,1,3,1,5,5,3,3,2,1,1,2,4,3
957,4,0,3,4,4,0,3,2,1,1,1,1,4,2,4,0,3,3,4,0,0,0,4,4,4,4,1,4,1,4,0,1,3,0,3,2,1,1,0,0,0
958,3,1,1,0,2,2,1,1,0,2,3,0,1,4,0,3,1,1,3,2,2,4,1,3,2,3,0,0,1,3,3,3,1,4,2,4,1,1,1,4,3
959,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,2,4,1,2,1,1,1,1,4,0,0,0,0,1,2,2,1,1,0,2,1
960,2,1,1,2,1,1,1,1,1,1,1,3,3,3,2,2,1,1,0,1,1,0,1,2,1,1,3,3,4,1,3,1,3,0,0,0,1,1,4,2,2
961,5,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,5,5,2,0,0,5,5,0,0,0,0,1,3,1,0,0,5,4,2,1,1,1,4,0,1
962,5,5,2,1,1,1,2,1,5,1,0,4,4,2,1,0,5,5,2,3,4,2,5,5,1,5,2,5,3,5,0,1,1,1,2,3,1,1,5,4,4
963,1,2,2,1,3,2,2,4,1,2,2,2,2,1,1,2,2,2,3,2,3,2,2,4,1,2,0,2,3,3,3,4,1,3,0,0,1,1,0,3,3
964,2,2,1,1,1,1,1,1,1,1,1,1,2,1,4,2,1,1,1,1,1,1,3,1,1,2,1,1,1,0,0,1,1,2,1,0,1,1,0,4,2
965,0,3,1,1,1,1,3,1,0,1,1,0,1,0,0,4,1,1,5,1,1,1,4,4,1,4,3,1,0,0,0,0,3,1,1,1,1,1,5,0,3
966,2,1,3,3,1,2,3,3,2,2,2,3,3,0,2,3,3,3,1,1,2,1,3,1,2,3,3,1,1,2,2,0,1,1,0,2,1,1,0,3,3
967,5,2,2,1,1,1,2,2,1,2,1,2,3,1,1,2,2,2,1,1,1,2,2,2,2,1,2,2,1,2,3,0,1,2,2,4,1,1,2,0,2
